id,tvt
000d7d20_1525,11748.638
000d7d20_1526,11748.691
000d7d20_1527,11748.73
000d7d20_1528,11748.692
000d7d20_1529,11748.632
000d7d20_1530,11748.843
000d7d20_1531,11748.554
000d7d20_1532,11748.471
000d7d20_1533,11748.444
000d7d20_1534,11748.441
000d7d20_1535,11748.469
000d7d20_1536,11748.439
000d7d20_1537,11748.447
000d7d20_1538,11748.339
000d7d20_1539,11748.573
000d7d20_1540,11748.3955
000d7d20_1541,11748.349
000d7d20_1542,11748.407
000d7d20_1543,11748.42
000d7d20_1544,11748.548
000d7d20_1545,11748.77
000d7d20_1546,11748.564
000d7d20_1547,11748.651
000d7d20_1548,11748.798
000d7d20_1549,11748.902
000d7d20_1550,11748.662
000d7d20_1551,11748.427
000d7d20_1552,11748.455
000d7d20_1553,11748.582
000d7d20_1554,11748.363
000d7d20_1555,11748.339
000d7d20_1556,11748.565
000d7d20_1557,11748.376
000d7d20_1558,11748.328
000d7d20_1559,11748.331
000d7d20_1560,11748.544
000d7d20_1561,11748.362
000d7d20_1562,11748.594
000d7d20_1563,11748.437
000d7d20_1564,11748.444
000d7d20_1565,11748.75
000d7d20_1566,11748.592
000d7d20_1567,11748.746
000d7d20_1568,11748.634
000d7d20_1569,11748.458
000d7d20_1570,11748.673
000d7d20_1571,11748.492
000d7d20_1572,11748.544
000d7d20_1573,11748.318
000d7d20_1574,11748.434
000d7d20_1575,11748.274
000d7d20_1576,11748.366
000d7d20_1577,11748.126
000d7d20_1578,11748.277
000d7d20_1579,11748.067
000d7d20_1580,11748.247
000d7d20_1581,11748.082
000d7d20_1582,11748.297
000d7d20_1583,11748.1045
000d7d20_1584,11748.322
000d7d20_1585,11748.128
000d7d20_1586,11748.33
000d7d20_1587,11748.4795
000d7d20_1588,11748.153
000d7d20_1589,11748.473
000d7d20_1590,11748.271
000d7d20_1591,11748.393
000d7d20_1592,11748.319
000d7d20_1593,11747.993
000d7d20_1594,11748.196
000d7d20_1595,11748.275
000d7d20_1596,11748.007
000d7d20_1597,11748.219
000d7d20_1598,11748.281
000d7d20_1599,11747.923
000d7d20_1600,11748.172
000d7d20_1601,11748.159
000d7d20_1602,11747.909
000d7d20_1603,11748.206
000d7d20_1604,11748.228
000d7d20_1605,11748.076
000d7d20_1606,11748.335
000d7d20_1607,11748.455
000d7d20_1608,11748.106
000d7d20_1609,11748.316
000d7d20_1610,11748.023
000d7d20_1611,11748.261
000d7d20_1612,11748.128
000d7d20_1613,11747.923
000d7d20_1614,11748.077
000d7d20_1615,11748.041
000d7d20_1616,11747.895
000d7d20_1617,11748.008
000d7d20_1618,11747.87
000d7d20_1619,11748.043
000d7d20_1620,11748.082
000d7d20_1621,11747.861
000d7d20_1622,11747.886
000d7d20_1623,11747.999
000d7d20_1624,11747.793
000d7d20_1625,11748.045
000d7d20_1626,11747.784
000d7d20_1627,11748.042
000d7d20_1628,11748.121
000d7d20_1629,11747.77
000d7d20_1630,11748.004
000d7d20_1631,11747.691
000d7d20_1632,11747.979
000d7d20_1633,11747.919
000d7d20_1634,11747.62
000d7d20_1635,11747.674
000d7d20_1636,11747.448
000d7d20_1637,11747.709
000d7d20_1638,11747.709
000d7d20_1639,11747.432
000d7d20_1640,11747.694
000d7d20_1641,11747.443
000d7d20_1642,11747.689
000d7d20_1643,11747.391
000d7d20_1644,11747.712
000d7d20_1645,11747.681
000d7d20_1646,11747.354
000d7d20_1647,11747.646
000d7d20_1648,11747.4375
000d7d20_1649,11747.636
000d7d20_1650,11747.39
000d7d20_1651,11747.646
000d7d20_1652,11747.394
000d7d20_1653,11747.726
000d7d20_1654,11747.708
000d7d20_1655,11747.418
000d7d20_1656,11747.567
000d7d20_1657,11747.376
000d7d20_1658,11747.609
000d7d20_1659,11747.376
000d7d20_1660,11747.592
000d7d20_1661,11747.393
000d7d20_1662,11747.624
000d7d20_1663,11747.607
000d7d20_1664,11747.395
000d7d20_1665,11747.662
000d7d20_1666,11747.507
000d7d20_1667,11747.679
000d7d20_1668,11747.563
000d7d20_1669,11747.762
000d7d20_1670,11747.644
000d7d20_1671,11747.786
000d7d20_1672,11747.667
000d7d20_1673,11747.754
000d7d20_1674,11747.719
000d7d20_1675,11747.772
000d7d20_1676,11747.688
000d7d20_1677,11747.651
000d7d20_1678,11747.565
000d7d20_1679,11747.616
000d7d20_1680,11747.575
000d7d20_1681,11747.657
000d7d20_1682,11747.573
000d7d20_1683,11747.674
000d7d20_1684,11747.589
000d7d20_1685,11747.739
000d7d20_1686,11747.665
000d7d20_1687,11747.69
000d7d20_1688,11747.607
000d7d20_1689,11747.727
000d7d20_1690,11747.642
000d7d20_1691,11747.842
000d7d20_1692,11747.577
000d7d20_1693,11747.757
000d7d20_1694,11747.55
000d7d20_1695,11747.586
000d7d20_1696,11747.816
000d7d20_1697,11747.633
000d7d20_1698,11747.658
000d7d20_1699,11747.596
000d7d20_1700,11747.788
000d7d20_1701,11747.501
000d7d20_1702,11747.525
000d7d20_1703,11747.392
000d7d20_1704,11747.39
000d7d20_1705,11747.44
000d7d20_1706,11747.597
000d7d20_1707,11747.487
000d7d20_1708,11747.44
000d7d20_1709,11747.433
000d7d20_1710,11747.438
000d7d20_1711,11747.441
000d7d20_1712,11747.502
000d7d20_1713,11747.502
000d7d20_1714,11747.526
000d7d20_1715,11747.643
000d7d20_1716,11747.538
000d7d20_1717,11747.467
000d7d20_1718,11747.47
000d7d20_1719,11747.443
000d7d20_1720,11747.473
000d7d20_1721,11747.5625
000d7d20_1722,11747.397
000d7d20_1723,11747.497
000d7d20_1724,11747.473
000d7d20_1725,11747.592
000d7d20_1726,11747.451
000d7d20_1727,11747.429
000d7d20_1728,11747.58
000d7d20_1729,11747.303
000d7d20_1730,11747.472
000d7d20_1731,11747.382
000d7d20_1732,11747.425
000d7d20_1733,11747.298
000d7d20_1734,11747.46
000d7d20_1735,11747.254
000d7d20_1736,11747.456
000d7d20_1737,11747.294
000d7d20_1738,11747.51
000d7d20_1739,11747.461
000d7d20_1740,11747.345
000d7d20_1741,11747.5625
000d7d20_1742,11747.533
000d7d20_1743,11747.443
000d7d20_1744,11747.582
000d7d20_1745,11747.5625
000d7d20_1746,11747.532
000d7d20_1747,11747.612
000d7d20_1748,11747.476
000d7d20_1749,11747.634
000d7d20_1750,11747.653
000d7d20_1751,11747.695
000d7d20_1752,11747.495
000d7d20_1753,11747.546
000d7d20_1754,11747.566
000d7d20_1755,11747.6
000d7d20_1756,11747.568
000d7d20_1757,11747.582
000d7d20_1758,11747.633
000d7d20_1759,11747.664
000d7d20_1760,11747.63
000d7d20_1761,11747.669
000d7d20_1762,11747.613
000d7d20_1763,11747.475
000d7d20_1764,11747.58
000d7d20_1765,11747.62
000d7d20_1766,11747.631
000d7d20_1767,11747.477
000d7d20_1768,11747.394
000d7d20_1769,11747.4795
000d7d20_1770,11747.547
000d7d20_1771,11747.432
000d7d20_1772,11747.427
000d7d20_1773,11747.498
000d7d20_1774,11747.336
000d7d20_1775,11747.428
000d7d20_1776,11747.363
000d7d20_1777,11747.495
000d7d20_1778,11747.447
000d7d20_1779,11747.591
000d7d20_1780,11747.506
000d7d20_1781,11747.663
000d7d20_1782,11747.535
000d7d20_1783,11747.497
000d7d20_1784,11747.632
000d7d20_1785,11747.534
000d7d20_1786,11747.613
000d7d20_1787,11747.528
000d7d20_1788,11747.613
000d7d20_1789,11747.614
000d7d20_1790,11747.7
000d7d20_1791,11747.657
000d7d20_1792,11747.7295
000d7d20_1793,11747.627
000d7d20_1794,11747.727
000d7d20_1795,11747.813
000d7d20_1796,11747.656
000d7d20_1797,11747.735
000d7d20_1798,11747.624
000d7d20_1799,11747.765
000d7d20_1800,11747.847
000d7d20_1801,11747.787
000d7d20_1802,11747.707
000d7d20_1803,11747.741
000d7d20_1804,11747.782
000d7d20_1805,11747.788
000d7d20_1806,11747.656
000d7d20_1807,11747.735
000d7d20_1808,11747.81
000d7d20_1809,11747.791
000d7d20_1810,11747.805
000d7d20_1811,11747.832
000d7d20_1812,11747.752
000d7d20_1813,11747.787
000d7d20_1814,11747.86
000d7d20_1815,11747.833
000d7d20_1816,11747.813
000d7d20_1817,11747.816
000d7d20_1818,11747.811
000d7d20_1819,11747.741
000d7d20_1820,11747.698
000d7d20_1821,11747.745
000d7d20_1822,11747.714
000d7d20_1823,11747.72
000d7d20_1824,11747.714
000d7d20_1825,11747.755
000d7d20_1826,11747.619
000d7d20_1827,11747.77
000d7d20_1828,11747.725
000d7d20_1829,11747.718
000d7d20_1830,11747.735
000d7d20_1831,11747.767
000d7d20_1832,11747.644
000d7d20_1833,11747.771
000d7d20_1834,11747.777
000d7d20_1835,11747.662
000d7d20_1836,11747.585
000d7d20_1837,11747.725
000d7d20_1838,11747.706
000d7d20_1839,11747.559
000d7d20_1840,11747.705
000d7d20_1841,11747.639
000d7d20_1842,11747.496
000d7d20_1843,11747.638
000d7d20_1844,11747.491
000d7d20_1845,11747.582
000d7d20_1846,11747.434
000d7d20_1847,11747.539
000d7d20_1848,11747.453
000d7d20_1849,11747.578
000d7d20_1850,11747.453
000d7d20_1851,11747.583
000d7d20_1852,11747.431
000d7d20_1853,11747.456
000d7d20_1854,11747.362
000d7d20_1855,11747.529
000d7d20_1856,11747.247
000d7d20_1857,11747.197
000d7d20_1858,11747.319
000d7d20_1859,11747.128
000d7d20_1860,11747.197
000d7d20_1861,11747.405
000d7d20_1862,11747.256
000d7d20_1863,11747.381
000d7d20_1864,11747.391
000d7d20_1865,11747.454
000d7d20_1866,11747.315
000d7d20_1867,11747.459
000d7d20_1868,11747.474
000d7d20_1869,11747.476
000d7d20_1870,11747.474
000d7d20_1871,11747.561
000d7d20_1872,11747.398
000d7d20_1873,11747.486
000d7d20_1874,11747.454
000d7d20_1875,11747.419
000d7d20_1876,11747.509
000d7d20_1877,11747.508
000d7d20_1878,11747.503
000d7d20_1879,11747.389
000d7d20_1880,11747.42
000d7d20_1881,11747.378
000d7d20_1882,11747.334
000d7d20_1883,11747.394
000d7d20_1884,11747.509
000d7d20_1885,11747.226
000d7d20_1886,11747.326
000d7d20_1887,11747.272
000d7d20_1888,11747.274
000d7d20_1889,11747.274
000d7d20_1890,11747.398
000d7d20_1891,11747.248
000d7d20_1892,11747.27
000d7d20_1893,11747.293
000d7d20_1894,11747.26
000d7d20_1895,11747.403
000d7d20_1896,11747.339
000d7d20_1897,11747.44
000d7d20_1898,11747.417
000d7d20_1899,11747.558
000d7d20_1900,11747.37
000d7d20_1901,11747.417
000d7d20_1902,11747.558
000d7d20_1903,11747.363
000d7d20_1904,11747.462
000d7d20_1905,11747.553
000d7d20_1906,11747.375
000d7d20_1907,11747.45
000d7d20_1908,11747.528
000d7d20_1909,11747.412
000d7d20_1910,11747.582
000d7d20_1911,11747.337
000d7d20_1912,11747.509
000d7d20_1913,11747.593
000d7d20_1914,11747.443
000d7d20_1915,11747.651
000d7d20_1916,11747.463
000d7d20_1917,11747.492
000d7d20_1918,11747.456
000d7d20_1919,11747.641
000d7d20_1920,11747.439
000d7d20_1921,11747.553
000d7d20_1922,11747.433
000d7d20_1923,11747.566
000d7d20_1924,11747.411
000d7d20_1925,11747.573
000d7d20_1926,11747.495
000d7d20_1927,11747.406
000d7d20_1928,11747.544
000d7d20_1929,11747.362
000d7d20_1930,11747.506
000d7d20_1931,11747.505
000d7d20_1932,11747.415
000d7d20_1933,11747.549
000d7d20_1934,11747.52
000d7d20_1935,11747.438
000d7d20_1936,11747.588
000d7d20_1937,11747.546
000d7d20_1938,11747.439
000d7d20_1939,11747.666
000d7d20_1940,11747.606
000d7d20_1941,11747.634
000d7d20_1942,11747.246
000d7d20_1943,11747.384
000d7d20_1944,11747.357
000d7d20_1945,11747.415
000d7d20_1946,11747.412
000d7d20_1947,11747.216
000d7d20_1948,11747.381
000d7d20_1949,11747.362
000d7d20_1950,11747.298
000d7d20_1951,11747.358
000d7d20_1952,11747.327
000d7d20_1953,11747.373
000d7d20_1954,11747.201
000d7d20_1955,11747.396
000d7d20_1956,11747.182
000d7d20_1957,11747.256
000d7d20_1958,11747.124
000d7d20_1959,11747.277
000d7d20_1960,11747.067
000d7d20_1961,11747.123
000d7d20_1962,11747.087
000d7d20_1963,11747.143
000d7d20_1964,11747.108
000d7d20_1965,11747.174
000d7d20_1966,11747.129
000d7d20_1967,11747.209
000d7d20_1968,11747.182
000d7d20_1969,11747.1875
000d7d20_1970,11747.18
000d7d20_1971,11747.21
000d7d20_1972,11747.179
000d7d20_1973,11747.042
000d7d20_1974,11747.136
000d7d20_1975,11747.221
000d7d20_1976,11747.238
000d7d20_1977,11747.214
000d7d20_1978,11747.228
000d7d20_1979,11747.129
000d7d20_1980,11747.175
000d7d20_1981,11747.226
000d7d20_1982,11747.229
000d7d20_1983,11747.086
000d7d20_1984,11747.173
000d7d20_1985,11747.225
000d7d20_1986,11747.121
000d7d20_1987,11747.17
000d7d20_1988,11747.278
000d7d20_1989,11747.194
000d7d20_1990,11747.2295
000d7d20_1991,11747.169
000d7d20_1992,11747.245
000d7d20_1993,11747.153
000d7d20_1994,11747.261
000d7d20_1995,11747.229
000d7d20_1996,11747.286
000d7d20_1997,11747.19
000d7d20_1998,11747.283
000d7d20_1999,11747.212
000d7d20_2000,11747.273
000d7d20_2001,11747.217
000d7d20_2002,11747.298
000d7d20_2003,11747.2
000d7d20_2004,11747.208
000d7d20_2005,11747.298
000d7d20_2006,11747.197
000d7d20_2007,11747.226
000d7d20_2008,11747.304
000d7d20_2009,11747.227
000d7d20_2010,11747.2295
000d7d20_2011,11747.201
000d7d20_2012,11747.296
000d7d20_2013,11747.247
000d7d20_2014,11747.1875
000d7d20_2015,11747.251
000d7d20_2016,11747.288
000d7d20_2017,11747.408
000d7d20_2018,11747.311
000d7d20_2019,11747.29
000d7d20_2020,11747.244
000d7d20_2021,11747.279
000d7d20_2022,11747.28
000d7d20_2023,11747.252
000d7d20_2024,11747.224
000d7d20_2025,11747.28
000d7d20_2026,11747.264
000d7d20_2027,11747.24
000d7d20_2028,11747.334
000d7d20_2029,11747.35
000d7d20_2030,11747.38
000d7d20_2031,11747.419
000d7d20_2032,11747.433
000d7d20_2033,11747.413
000d7d20_2034,11747.397
000d7d20_2035,11747.37
000d7d20_2036,11747.385
000d7d20_2037,11747.433
000d7d20_2038,11747.448
000d7d20_2039,11747.339
000d7d20_2040,11747.371
000d7d20_2041,11747.412
000d7d20_2042,11747.251
000d7d20_2043,11747.27
000d7d20_2044,11747.2705
000d7d20_2045,11747.363
000d7d20_2046,11747.345
000d7d20_2047,11747.3545
000d7d20_2048,11747.469
000d7d20_2049,11747.453
000d7d20_2050,11747.3955
000d7d20_2051,11747.468
000d7d20_2052,11747.416
000d7d20_2053,11747.445
000d7d20_2054,11747.49
000d7d20_2055,11747.432
000d7d20_2056,11747.489
000d7d20_2057,11747.48
000d7d20_2058,11747.506
000d7d20_2059,11747.566
000d7d20_2060,11747.537
000d7d20_2061,11747.54
000d7d20_2062,11747.56
000d7d20_2063,11747.545
000d7d20_2064,11747.512
000d7d20_2065,11747.673
000d7d20_2066,11747.661
000d7d20_2067,11747.714
000d7d20_2068,11747.711
000d7d20_2069,11747.738
000d7d20_2070,11747.707
000d7d20_2071,11747.711
000d7d20_2072,11747.65
000d7d20_2073,11747.65
000d7d20_2074,11747.731
000d7d20_2075,11747.712
000d7d20_2076,11747.828
000d7d20_2077,11747.858
000d7d20_2078,11747.989
000d7d20_2079,11747.955
000d7d20_2080,11747.929
000d7d20_2081,11748.016
000d7d20_2082,11747.977
000d7d20_2083,11748.083
000d7d20_2084,11748.04
000d7d20_2085,11748.151
000d7d20_2086,11748.112
000d7d20_2087,11748.156
000d7d20_2088,11748.136
000d7d20_2089,11748.185
000d7d20_2090,11748.218
000d7d20_2091,11748.279
000d7d20_2092,11748.273
000d7d20_2093,11748.226
000d7d20_2094,11748.243
000d7d20_2095,11748.238
000d7d20_2096,11748.274
000d7d20_2097,11748.225
000d7d20_2098,11748.258
000d7d20_2099,11748.29
000d7d20_2100,11748.262
000d7d20_2101,11748.294
000d7d20_2102,11748.274
000d7d20_2103,11748.321
000d7d20_2104,11748.309
000d7d20_2105,11748.26
000d7d20_2106,11748.33
000d7d20_2107,11748.325
000d7d20_2108,11748.255
000d7d20_2109,11748.357
000d7d20_2110,11748.331
000d7d20_2111,11748.278
000d7d20_2112,11748.334
000d7d20_2113,11748.264
000d7d20_2114,11748.2705
000d7d20_2115,11748.392
000d7d20_2116,11748.366
000d7d20_2117,11748.329
000d7d20_2118,11748.295
000d7d20_2119,11748.378
000d7d20_2120,11748.3545
000d7d20_2121,11748.328
000d7d20_2122,11748.295
000d7d20_2123,11748.365
000d7d20_2124,11748.395
000d7d20_2125,11748.392
000d7d20_2126,11748.329
000d7d20_2127,11748.344
000d7d20_2128,11748.359
000d7d20_2129,11748.324
000d7d20_2130,11748.355
000d7d20_2131,11748.308
000d7d20_2132,11748.271
000d7d20_2133,11748.343
000d7d20_2134,11748.36
000d7d20_2135,11748.374
000d7d20_2136,11748.388
000d7d20_2137,11748.366
000d7d20_2138,11748.362
000d7d20_2139,11748.325
000d7d20_2140,11748.2705
000d7d20_2141,11748.412
000d7d20_2142,11748.37
000d7d20_2143,11748.377
000d7d20_2144,11748.406
000d7d20_2145,11748.422
000d7d20_2146,11748.396
000d7d20_2147,11748.386
000d7d20_2148,11748.398
000d7d20_2149,11748.358
000d7d20_2150,11748.335
000d7d20_2151,11748.361
000d7d20_2152,11748.402
000d7d20_2153,11748.415
000d7d20_2154,11748.39
000d7d20_2155,11748.388
000d7d20_2156,11748.411
000d7d20_2157,11748.424
000d7d20_2158,11748.461
000d7d20_2159,11748.435
000d7d20_2160,11748.42
000d7d20_2161,11748.448
000d7d20_2162,11748.494
000d7d20_2163,11748.469
000d7d20_2164,11748.484
000d7d20_2165,11748.504
000d7d20_2166,11748.518
000d7d20_2167,11748.5
000d7d20_2168,11748.5
000d7d20_2169,11748.422
000d7d20_2170,11748.433
000d7d20_2171,11748.407
000d7d20_2172,11748.421
000d7d20_2173,11748.422
000d7d20_2174,11748.446
000d7d20_2175,11748.419
000d7d20_2176,11748.403
000d7d20_2177,11748.402
000d7d20_2178,11748.446
000d7d20_2179,11748.42
000d7d20_2180,11748.427
000d7d20_2181,11748.41
000d7d20_2182,11748.319
000d7d20_2183,11748.31
000d7d20_2184,11748.227
000d7d20_2185,11748.343
000d7d20_2186,11748.365
000d7d20_2187,11748.362
000d7d20_2188,11748.376
000d7d20_2189,11748.315
000d7d20_2190,11748.378
000d7d20_2191,11748.394
000d7d20_2192,11748.3955
000d7d20_2193,11748.321
000d7d20_2194,11748.443
000d7d20_2195,11748.443
000d7d20_2196,11748.459
000d7d20_2197,11748.505
000d7d20_2198,11748.485
000d7d20_2199,11748.471
000d7d20_2200,11748.43
000d7d20_2201,11748.563
000d7d20_2202,11748.57
000d7d20_2203,11748.551
000d7d20_2204,11748.556
000d7d20_2205,11748.5
000d7d20_2206,11748.553
000d7d20_2207,11748.63
000d7d20_2208,11748.643
000d7d20_2209,11748.604
000d7d20_2210,11748.7295
000d7d20_2211,11748.732
000d7d20_2212,11748.745
000d7d20_2213,11748.794
000d7d20_2214,11748.742
000d7d20_2215,11748.819
000d7d20_2216,11748.805
000d7d20_2217,11748.749
000d7d20_2218,11748.753
000d7d20_2219,11748.793
000d7d20_2220,11748.752
000d7d20_2221,11748.644
000d7d20_2222,11748.716
000d7d20_2223,11748.704
000d7d20_2224,11748.663
000d7d20_2225,11748.738
000d7d20_2226,11748.683
000d7d20_2227,11748.601
000d7d20_2228,11748.771
000d7d20_2229,11748.764
000d7d20_2230,11748.723
000d7d20_2231,11748.781
000d7d20_2232,11748.748
000d7d20_2233,11748.721
000d7d20_2234,11748.785
000d7d20_2235,11748.789
000d7d20_2236,11748.734
000d7d20_2237,11748.79
000d7d20_2238,11748.733
000d7d20_2239,11748.751
000d7d20_2240,11748.782
000d7d20_2241,11748.657
000d7d20_2242,11748.715
000d7d20_2243,11748.67
000d7d20_2244,11748.708
000d7d20_2245,11748.599
000d7d20_2246,11748.53
000d7d20_2247,11748.581
000d7d20_2248,11748.533
000d7d20_2249,11748.584
000d7d20_2250,11748.526
000d7d20_2251,11748.582
000d7d20_2252,11748.528
000d7d20_2253,11748.736
000d7d20_2254,11748.681
000d7d20_2255,11748.758
000d7d20_2256,11748.745
000d7d20_2257,11748.711
000d7d20_2258,11748.779
000d7d20_2259,11748.807
000d7d20_2260,11748.78
000d7d20_2261,11748.744
000d7d20_2262,11748.805
000d7d20_2263,11748.739
000d7d20_2264,11748.808
000d7d20_2265,11748.866
000d7d20_2266,11748.839
000d7d20_2267,11748.862
000d7d20_2268,11748.818
000d7d20_2269,11748.825
000d7d20_2270,11748.739
000d7d20_2271,11748.774
000d7d20_2272,11748.622
000d7d20_2273,11748.729
000d7d20_2274,11748.644
000d7d20_2275,11748.764
000d7d20_2276,11748.643
000d7d20_2277,11748.765
000d7d20_2278,11748.643
000d7d20_2279,11748.723
000d7d20_2280,11748.727
000d7d20_2281,11748.762
000d7d20_2282,11748.658
000d7d20_2283,11748.72
000d7d20_2284,11748.771
000d7d20_2285,11748.702
000d7d20_2286,11748.748
000d7d20_2287,11748.71
000d7d20_2288,11748.698
000d7d20_2289,11748.757
000d7d20_2290,11748.8
000d7d20_2291,11748.708
000d7d20_2292,11748.67
000d7d20_2293,11748.751
000d7d20_2294,11748.749
000d7d20_2295,11748.699
000d7d20_2296,11748.761
000d7d20_2297,11748.673
000d7d20_2298,11748.759
000d7d20_2299,11748.748
000d7d20_2300,11748.681
000d7d20_2301,11748.758
000d7d20_2302,11748.712
000d7d20_2303,11748.686
000d7d20_2304,11748.579
000d7d20_2305,11748.674
000d7d20_2306,11748.696
000d7d20_2307,11748.513
000d7d20_2308,11748.484
000d7d20_2309,11748.408
000d7d20_2310,11748.769
000d7d20_2311,11748.497
000d7d20_2312,11748.405
000d7d20_2313,11748.377
000d7d20_2314,11748.614
000d7d20_2315,11748.433
000d7d20_2316,11748.342
000d7d20_2317,11748.613
000d7d20_2318,11748.689
000d7d20_2319,11748.419
000d7d20_2320,11748.634
000d7d20_2321,11748.465
000d7d20_2322,11748.659
000d7d20_2323,11748.704
000d7d20_2324,11748.745
000d7d20_2325,11748.715
000d7d20_2326,11748.427
000d7d20_2327,11748.71
000d7d20_2328,11748.725
000d7d20_2329,11748.754
000d7d20_2330,11748.752
000d7d20_2331,11748.856
000d7d20_2332,11748.827
000d7d20_2333,11748.709
000d7d20_2334,11748.672
000d7d20_2335,11748.745
000d7d20_2336,11748.668
000d7d20_2337,11748.593
000d7d20_2338,11748.731
000d7d20_2339,11748.654
000d7d20_2340,11748.792
000d7d20_2341,11748.7
000d7d20_2342,11748.774
000d7d20_2343,11748.827
000d7d20_2344,11748.657
000d7d20_2345,11748.72
000d7d20_2346,11748.782
000d7d20_2347,11748.761
000d7d20_2348,11748.826
000d7d20_2349,11748.784
000d7d20_2350,11748.756
000d7d20_2351,11748.803
000d7d20_2352,11748.537
000d7d20_2353,11748.702
000d7d20_2354,11748.765
000d7d20_2355,11748.741
000d7d20_2356,11748.717
000d7d20_2357,11748.719
000d7d20_2358,11748.7
000d7d20_2359,11748.695
000d7d20_2360,11748.789
000d7d20_2361,11748.767
000d7d20_2362,11748.77
000d7d20_2363,11748.78
000d7d20_2364,11748.811
000d7d20_2365,11748.649
000d7d20_2366,11748.616
000d7d20_2367,11748.667
000d7d20_2368,11748.739
000d7d20_2369,11748.694
000d7d20_2370,11748.67
000d7d20_2371,11748.639
000d7d20_2372,11748.572
000d7d20_2373,11748.574
000d7d20_2374,11748.558
000d7d20_2375,11748.507
000d7d20_2376,11748.531
000d7d20_2377,11748.619
000d7d20_2378,11748.512
000d7d20_2379,11748.398
000d7d20_2380,11748.382
000d7d20_2381,11748.388
000d7d20_2382,11748.484
000d7d20_2383,11748.386
000d7d20_2384,11748.335
000d7d20_2385,11748.271
000d7d20_2386,11748.312
000d7d20_2387,11748.435
000d7d20_2388,11748.328
000d7d20_2389,11748.194
000d7d20_2390,11748.255
000d7d20_2391,11748.114
000d7d20_2392,11748.063
000d7d20_2393,11748.095
000d7d20_2394,11748.078
000d7d20_2395,11747.85
000d7d20_2396,11747.682
000d7d20_2397,11747.842
000d7d20_2398,11747.791
000d7d20_2399,11747.721
000d7d20_2400,11747.825
000d7d20_2401,11747.871
000d7d20_2402,11747.916
000d7d20_2403,11747.804
000d7d20_2404,11747.8125
000d7d20_2405,11747.885
000d7d20_2406,11747.636
000d7d20_2407,11747.739
000d7d20_2408,11747.6
000d7d20_2409,11747.679
000d7d20_2410,11747.557
000d7d20_2411,11747.576
000d7d20_2412,11747.374
000d7d20_2413,11747.41
000d7d20_2414,11747.357
000d7d20_2415,11747.51
000d7d20_2416,11747.353
000d7d20_2417,11747.438
000d7d20_2418,11747.294
000d7d20_2419,11747.351
000d7d20_2420,11747.256
000d7d20_2421,11747.389
000d7d20_2422,11747.375
000d7d20_2423,11747.301
000d7d20_2424,11747.406
000d7d20_2425,11747.238
000d7d20_2426,11747.291
000d7d20_2427,11747.097
000d7d20_2428,11747.136
000d7d20_2429,11747.316
000d7d20_2430,11747.121
000d7d20_2431,11747.252
000d7d20_2432,11747.317
000d7d20_2433,11747.036
000d7d20_2434,11747.085
000d7d20_2435,11747.223
000d7d20_2436,11747.026
000d7d20_2437,11747.158
000d7d20_2438,11747.133
