id,tvt
000d7d20_2029,11748.38
000d7d20_2030,11748.26
000d7d20_2031,11748.16
000d7d20_2032,11748.1
000d7d20_2033,11748.06
000d7d20_2034,11748.07
000d7d20_2035,11748.08
000d7d20_2036,11748.11
000d7d20_2037,11748.16
000d7d20_2038,11748.23
000d7d20_2039,11748.28
000d7d20_2040,11748.35
000d7d20_2041,11748.39
000d7d20_2042,11748.43
000d7d20_2043,11748.45
000d7d20_2044,11748.47
000d7d20_2045,11748.48
000d7d20_2046,11748.46
000d7d20_2047,11748.46
000d7d20_2048,11748.45
000d7d20_2049,11748.43
000d7d20_2050,11748.42
000d7d20_2051,11748.4
000d7d20_2052,11748.38
000d7d20_2053,11748.37
000d7d20_2054,11748.38
000d7d20_2055,11748.4
000d7d20_2056,11748.43
000d7d20_2057,11748.46
000d7d20_2058,11748.5
000d7d20_2059,11748.54
000d7d20_2060,11748.59
000d7d20_2061,11748.64
000d7d20_2062,11748.68
000d7d20_2063,11748.72
000d7d20_2064,11748.74
000d7d20_2065,11748.77
000d7d20_2066,11748.78
000d7d20_2067,11748.78
000d7d20_2068,11748.76
000d7d20_2069,11748.76
000d7d20_2070,11748.77
000d7d20_2071,11748.79
000d7d20_2072,11748.81
000d7d20_2073,11748.82
000d7d20_2074,11748.84
000d7d20_2075,11748.85
000d7d20_2076,11748.87
000d7d20_2077,11748.88
000d7d20_2078,11748.9
000d7d20_2079,11748.92
000d7d20_2080,11748.95
000d7d20_2081,11748.97
000d7d20_2082,11748.98
000d7d20_2083,11748.97
000d7d20_2084,11748.95
000d7d20_2085,11748.96
000d7d20_2086,11748.96
000d7d20_2087,11748.96
000d7d20_2088,11748.94
000d7d20_2089,11748.92
000d7d20_2090,11748.9
000d7d20_2091,11748.87
000d7d20_2092,11748.84
000d7d20_2093,11748.81
000d7d20_2094,11748.79
000d7d20_2095,11748.79
000d7d20_2096,11748.79
000d7d20_2097,11748.79
000d7d20_2098,11748.82
000d7d20_2099,11748.84
000d7d20_2100,11748.85
000d7d20_2101,11748.88
000d7d20_2102,11748.9
000d7d20_2103,11748.9
000d7d20_2104,11748.88
000d7d20_2105,11748.84
000d7d20_2106,11748.79
000d7d20_2107,11748.73
000d7d20_2108,11748.67
000d7d20_2109,11748.6
000d7d20_2110,11748.54
000d7d20_2111,11748.48
000d7d20_2112,11748.43
000d7d20_2113,11748.4
000d7d20_2114,11748.38
000d7d20_2115,11748.34
000d7d20_2116,11748.33
000d7d20_2117,11748.33
000d7d20_2118,11748.33
000d7d20_2119,11748.32
000d7d20_2120,11748.33
000d7d20_2121,11748.35
000d7d20_2122,11748.36
000d7d20_2123,11748.37
000d7d20_2124,11748.38
000d7d20_2125,11748.39
000d7d20_2126,11748.41
000d7d20_2127,11748.43
000d7d20_2128,11748.42
000d7d20_2129,11748.41
000d7d20_2130,11748.4
000d7d20_2131,11748.4
000d7d20_2132,11748.42
000d7d20_2133,11748.45
000d7d20_2134,11748.48
000d7d20_2135,11748.51
000d7d20_2136,11748.54
000d7d20_2137,11748.54
000d7d20_2138,11748.54
000d7d20_2139,11748.53
000d7d20_2140,11748.51
000d7d20_2141,11748.47
000d7d20_2142,11748.41
000d7d20_2143,11748.35
000d7d20_2144,11748.27
000d7d20_2145,11748.22
000d7d20_2146,11748.18
000d7d20_2147,11748.16
000d7d20_2148,11748.14
000d7d20_2149,11748.12
000d7d20_2150,11748.11
000d7d20_2151,11748.09
000d7d20_2152,11748.07
000d7d20_2153,11748.07
000d7d20_2154,11748.07
000d7d20_2155,11748.07
000d7d20_2156,11748.05
000d7d20_2157,11748.04
000d7d20_2158,11748.04
000d7d20_2159,11748.05
000d7d20_2160,11748.05
000d7d20_2161,11748.06
000d7d20_2162,11748.06
000d7d20_2163,11748.06
000d7d20_2164,11748.06
000d7d20_2165,11748.07
000d7d20_2166,11748.08
000d7d20_2167,11748.07
000d7d20_2168,11748.07
000d7d20_2169,11748.06
000d7d20_2170,11748.06
000d7d20_2171,11748.07
000d7d20_2172,11748.07
000d7d20_2173,11748.09
000d7d20_2174,11748.11
000d7d20_2175,11748.13
000d7d20_2176,11748.15
000d7d20_2177,11748.17
000d7d20_2178,11748.18
000d7d20_2179,11748.18
000d7d20_2180,11748.18
000d7d20_2181,11748.19
000d7d20_2182,11748.18
000d7d20_2183,11748.17
000d7d20_2184,11748.16
000d7d20_2185,11748.16
000d7d20_2186,11748.16
000d7d20_2187,11748.18
000d7d20_2188,11748.2
000d7d20_2189,11748.22
000d7d20_2190,11748.24
000d7d20_2191,11748.27
000d7d20_2192,11748.29
000d7d20_2193,11748.32
000d7d20_2194,11748.32
000d7d20_2195,11748.32
000d7d20_2196,11748.3
000d7d20_2197,11748.29
000d7d20_2198,11748.28
000d7d20_2199,11748.27
000d7d20_2200,11748.26
000d7d20_2201,11748.22
000d7d20_2202,11748.22
000d7d20_2203,11748.23
000d7d20_2204,11748.27
000d7d20_2205,11748.32
000d7d20_2206,11748.39
000d7d20_2207,11748.48
000d7d20_2208,11748.56
000d7d20_2209,11748.65
000d7d20_2210,11748.73
000d7d20_2211,11748.8
000d7d20_2212,11748.87
000d7d20_2213,11748.92
000d7d20_2214,11748.95
000d7d20_2215,11748.96
000d7d20_2216,11748.95
000d7d20_2217,11748.91
000d7d20_2218,11748.91
000d7d20_2219,11748.9
000d7d20_2220,11748.9
000d7d20_2221,11748.89
000d7d20_2222,11748.89
000d7d20_2223,11748.89
000d7d20_2224,11748.88
000d7d20_2225,11748.88
000d7d20_2226,11748.88
000d7d20_2227,11748.88
000d7d20_2228,11748.87
000d7d20_2229,11748.86
000d7d20_2230,11748.85
000d7d20_2231,11748.84
000d7d20_2232,11748.82
000d7d20_2233,11748.82
000d7d20_2234,11748.83
000d7d20_2235,11748.86
000d7d20_2236,11748.89
000d7d20_2237,11748.93
000d7d20_2238,11748.97
000d7d20_2239,11749.03
000d7d20_2240,11749.08
000d7d20_2241,11749.12
000d7d20_2242,11749.13
000d7d20_2243,11749.13
000d7d20_2244,11749.12
000d7d20_2245,11749.1
000d7d20_2246,11749.08
000d7d20_2247,11749.06
000d7d20_2248,11749.05
000d7d20_2249,11749.06
000d7d20_2250,11749.07
000d7d20_2251,11749.08
000d7d20_2252,11749.08
000d7d20_2253,11749.08
000d7d20_2254,11749.08
000d7d20_2255,11749.08
000d7d20_2256,11749.06
000d7d20_2257,11749.03
000d7d20_2258,11748.98
000d7d20_2259,11748.95
000d7d20_2260,11748.92
000d7d20_2261,11748.9
000d7d20_2262,11748.9
000d7d20_2263,11748.91
000d7d20_2264,11748.92
000d7d20_2265,11748.92
000d7d20_2266,11748.92
000d7d20_2267,11748.92
000d7d20_2268,11748.92
000d7d20_2269,11748.92
000d7d20_2270,11748.92
000d7d20_2271,11748.92
000d7d20_2272,11748.92
000d7d20_2273,11748.92
000d7d20_2274,11748.92
000d7d20_2275,11748.92
000d7d20_2276,11748.92
000d7d20_2277,11748.93
000d7d20_2278,11748.92
000d7d20_2279,11748.92
000d7d20_2280,11748.9
000d7d20_2281,11748.91
000d7d20_2282,11748.9
000d7d20_2283,11748.89
000d7d20_2284,11748.87
000d7d20_2285,11748.85
000d7d20_2286,11748.83
000d7d20_2287,11748.8
000d7d20_2288,11748.77
000d7d20_2289,11748.71
000d7d20_2290,11748.66
000d7d20_2291,11748.65
000d7d20_2292,11748.66
000d7d20_2293,11748.69
000d7d20_2294,11748.74
000d7d20_2295,11748.82
000d7d20_2296,11748.9
000d7d20_2297,11748.99
000d7d20_2298,11749.09
000d7d20_2299,11749.17
000d7d20_2300,11749.25
000d7d20_2301,11749.31
000d7d20_2302,11749.34
000d7d20_2303,11749.36
000d7d20_2304,11749.34
000d7d20_2305,11749.3
000d7d20_2306,11749.27
000d7d20_2307,11749.26
000d7d20_2308,11749.23
000d7d20_2309,11749.2
000d7d20_2310,11749.19
000d7d20_2311,11749.2
000d7d20_2312,11749.18
000d7d20_2313,11749.16
000d7d20_2314,11749.13
000d7d20_2315,11749.09
000d7d20_2316,11749.05
000d7d20_2317,11748.99
000d7d20_2318,11748.95
000d7d20_2319,11748.9
000d7d20_2320,11748.85
000d7d20_2321,11748.81
000d7d20_2322,11748.79
000d7d20_2323,11748.76
000d7d20_2324,11748.74
000d7d20_2325,11748.74
000d7d20_2326,11748.78
000d7d20_2327,11748.81
000d7d20_2328,11748.85
000d7d20_2329,11748.91
000d7d20_2330,11748.93
000d7d20_2331,11748.99
000d7d20_2332,11749.02
000d7d20_2333,11749.07
000d7d20_2334,11749.08
000d7d20_2335,11749.1
000d7d20_2336,11749.15
000d7d20_2337,11749.2
000d7d20_2338,11749.24
000d7d20_2339,11749.24
000d7d20_2340,11749.25
000d7d20_2341,11749.25
000d7d20_2342,11749.24
000d7d20_2343,11749.21
000d7d20_2344,11749.19
000d7d20_2345,11749.13
000d7d20_2346,11749.04
000d7d20_2347,11748.98
000d7d20_2348,11748.89
000d7d20_2349,11748.81
000d7d20_2350,11748.71
000d7d20_2351,11748.66
000d7d20_2352,11748.63
000d7d20_2353,11748.59
000d7d20_2354,11748.54
000d7d20_2355,11748.51
000d7d20_2356,11748.48
000d7d20_2357,11748.45
000d7d20_2358,11748.42
000d7d20_2359,11748.37
000d7d20_2360,11748.33
000d7d20_2361,11748.3
000d7d20_2362,11748.27
000d7d20_2363,11748.23
000d7d20_2364,11748.17
000d7d20_2365,11748.1
000d7d20_2366,11748.03
000d7d20_2367,11747.95
000d7d20_2368,11747.88
000d7d20_2369,11747.8
000d7d20_2370,11747.75
000d7d20_2371,11747.72
000d7d20_2372,11747.69
000d7d20_2373,11747.65
000d7d20_2374,11747.64
000d7d20_2375,11747.63
000d7d20_2376,11747.63
000d7d20_2377,11747.64
000d7d20_2378,11747.63
000d7d20_2379,11747.59
000d7d20_2380,11747.57
000d7d20_2381,11747.56
000d7d20_2382,11747.53
000d7d20_2383,11747.51
000d7d20_2384,11747.5
000d7d20_2385,11747.51
000d7d20_2386,11747.53
000d7d20_2387,11747.55
000d7d20_2388,11747.56
000d7d20_2389,11747.54
000d7d20_2390,11747.53
000d7d20_2391,11747.51
000d7d20_2392,11747.49
000d7d20_2393,11747.47
000d7d20_2394,11747.44
000d7d20_2395,11747.4
000d7d20_2396,11747.42
000d7d20_2397,11747.45
000d7d20_2398,11747.48
000d7d20_2399,11747.55
000d7d20_2400,11747.65
000d7d20_2401,11747.77
000d7d20_2402,11747.89
000d7d20_2403,11747.98
000d7d20_2404,11748.06
000d7d20_2405,11748.11
000d7d20_2406,11748.19
000d7d20_2407,11748.25
000d7d20_2408,11748.29
000d7d20_2409,11748.33
000d7d20_2410,11748.36
000d7d20_2411,11748.37
000d7d20_2412,11748.41
000d7d20_2413,11748.46
000d7d20_2414,11748.52
000d7d20_2415,11748.58
000d7d20_2416,11748.62
000d7d20_2417,11748.64
000d7d20_2418,11748.65
000d7d20_2419,11748.62
000d7d20_2420,11748.59
000d7d20_2421,11748.55
000d7d20_2422,11748.52
000d7d20_2423,11748.47
000d7d20_2424,11748.42
000d7d20_2425,11748.37
000d7d20_2426,11748.34
000d7d20_2427,11748.29
000d7d20_2428,11748.27
000d7d20_2429,11748.24
000d7d20_2430,11748.2
000d7d20_2431,11748.17
000d7d20_2432,11748.13
000d7d20_2433,11748.08
000d7d20_2434,11748.03
000d7d20_2435,11748.0
000d7d20_2436,11747.96
000d7d20_2437,11747.91
000d7d20_2438,11747.86
000d7d20_2439,11747.8
000d7d20_2440,11747.74
