id,tvt
000d7d20_1574,11748.298505605473
000d7d20_1575,11748.312155971535
000d7d20_1576,11748.332235798265
000d7d20_1577,11748.34132984359
000d7d20_1578,11748.342442703175
000d7d20_1579,11748.347987465331
000d7d20_1580,11748.346112284913
000d7d20_1581,11748.345361264131
000d7d20_1582,11748.345887106909
000d7d20_1583,11748.342634470891
000d7d20_1584,11748.335037061122
000d7d20_1585,11748.335667605883
000d7d20_1586,11748.324279275226
000d7d20_1587,11748.320556956949
000d7d20_1588,11748.320643627228
000d7d20_1589,11748.327497800754
000d7d20_1590,11748.329538667575
000d7d20_1591,11748.34759933392
000d7d20_1592,11748.353477749142
000d7d20_1593,11748.363344500569
000d7d20_1594,11748.382655992773
000d7d20_1595,11748.394146779614
000d7d20_1596,11748.40776388459
000d7d20_1597,11748.416594799866
000d7d20_1598,11748.411672771625
000d7d20_1599,11748.404999092445
000d7d20_1600,11748.412297110324
000d7d20_1601,11748.419354007938
000d7d20_1602,11748.430458252209
000d7d20_1603,11748.44350562495
000d7d20_1604,11748.466089695536
000d7d20_1605,11748.493954261678
000d7d20_1606,11748.51885089306
000d7d20_1607,11748.54731536462
000d7d20_1608,11748.573252316442
000d7d20_1609,11748.597765230605
000d7d20_1610,11748.62750980577
000d7d20_1611,11748.63297518574
000d7d20_1612,11748.641208500518
000d7d20_1613,11748.64391536615
000d7d20_1614,11748.628476331673
000d7d20_1615,11748.625176034971
000d7d20_1616,11748.623477193212
000d7d20_1617,11748.604942804324
000d7d20_1618,11748.598140663378
000d7d20_1619,11748.578856422788
000d7d20_1620,11748.570280695598
000d7d20_1621,11748.572360849837
000d7d20_1622,11748.558863744254
000d7d20_1623,11748.563879690999
000d7d20_1624,11748.563692509759
000d7d20_1625,11748.554563953241
000d7d20_1626,11748.557053209068
000d7d20_1627,11748.540491195436
000d7d20_1628,11748.537424263015
000d7d20_1629,11748.526799012565
000d7d20_1630,11748.521123844806
000d7d20_1631,11748.50633757576
000d7d20_1632,11748.479048409376
000d7d20_1633,11748.447579077303
000d7d20_1634,11748.42078814602
000d7d20_1635,11748.394627130483
000d7d20_1636,11748.375722583214
000d7d20_1637,11748.356704700727
000d7d20_1638,11748.337669852952
000d7d20_1639,11748.31486998519
000d7d20_1640,11748.282455777127
000d7d20_1641,11748.244966913266
000d7d20_1642,11748.21695758605
000d7d20_1643,11748.175593693033
000d7d20_1644,11748.153250631305
000d7d20_1645,11748.12372907977
000d7d20_1646,11748.105969028029
000d7d20_1647,11748.08039583442
000d7d20_1648,11748.05337303211
000d7d20_1649,11748.049428088812
000d7d20_1650,11748.041701489936
000d7d20_1651,11748.051170111004
000d7d20_1652,11748.051245740926
000d7d20_1653,11748.059154786839
000d7d20_1654,11748.062644082565
000d7d20_1655,11748.0582721285
000d7d20_1656,11748.067191249667
000d7d20_1657,11748.061766672989
000d7d20_1658,11748.073333044103
000d7d20_1659,11748.067618952167
000d7d20_1660,11748.075442188125
000d7d20_1661,11748.067187433686
000d7d20_1662,11748.07078407545
000d7d20_1663,11748.078960817882
000d7d20_1664,11748.08131544176
000d7d20_1665,11748.083683275496
000d7d20_1666,11748.073746393477
000d7d20_1667,11748.060482484816
000d7d20_1668,11748.042913140434
000d7d20_1669,11748.029621226502
000d7d20_1670,11748.015053400244
000d7d20_1671,11748.003000539598
000d7d20_1672,11747.994807554982
000d7d20_1673,11747.979983491845
000d7d20_1674,11747.978891731094
000d7d20_1675,11747.969618388475
000d7d20_1676,11747.97637762246
000d7d20_1677,11747.977739495718
000d7d20_1678,11747.994743581221
000d7d20_1679,11748.005776396565
000d7d20_1680,11748.016250843426
000d7d20_1681,11748.01603778496
000d7d20_1682,11748.015306676092
000d7d20_1683,11747.998401686798
000d7d20_1684,11747.994020606713
000d7d20_1685,11747.976620820846
000d7d20_1686,11747.971421148912
000d7d20_1687,11747.96436647304
000d7d20_1688,11747.95923486376
000d7d20_1689,11747.965213701898
000d7d20_1690,11747.982478912256
000d7d20_1691,11748.00395856647
000d7d20_1692,11748.028346247826
000d7d20_1693,11748.057258863195
000d7d20_1694,11748.087717294518
000d7d20_1695,11748.113095604811
000d7d20_1696,11748.13937025592
000d7d20_1697,11748.15836627042
000d7d20_1698,11748.168860196847
000d7d20_1699,11748.166997157228
000d7d20_1700,11748.166671491557
000d7d20_1701,11748.15330475838
000d7d20_1702,11748.152080392867
000d7d20_1703,11748.144620056744
000d7d20_1704,11748.128549865442
000d7d20_1705,11748.118816322021
000d7d20_1706,11748.106803742468
000d7d20_1707,11748.093493722814
000d7d20_1708,11748.072099743433
000d7d20_1709,11748.05572541525
000d7d20_1710,11748.035912307005
000d7d20_1711,11748.022234169894
000d7d20_1712,11748.010449048
000d7d20_1713,11748.003368648833
000d7d20_1714,11747.994120388847
000d7d20_1715,11747.988963397316
000d7d20_1716,11747.980444785335
000d7d20_1717,11747.976957349469
000d7d20_1718,11747.975141951105
000d7d20_1719,11747.958770502639
000d7d20_1720,11747.940540330399
000d7d20_1721,11747.918270003973
000d7d20_1722,11747.900170458886
000d7d20_1723,11747.882955577286
000d7d20_1724,11747.86601334537
000d7d20_1725,11747.858697628795
000d7d20_1726,11747.849409963934
000d7d20_1727,11747.84308710614
000d7d20_1728,11747.84187323929
000d7d20_1729,11747.843511627932
000d7d20_1730,11747.84793088639
000d7d20_1731,11747.85455110874
000d7d20_1732,11747.860279857501
000d7d20_1733,11747.868597960958
000d7d20_1734,11747.871220629235
000d7d20_1735,11747.865092713064
000d7d20_1736,11747.86602800946
000d7d20_1737,11747.86504114102
000d7d20_1738,11747.87070959984
000d7d20_1739,11747.874486349237
000d7d20_1740,11747.877096798347
000d7d20_1741,11747.880584003029
000d7d20_1742,11747.876033404757
000d7d20_1743,11747.872695138562
000d7d20_1744,11747.871588111118
000d7d20_1745,11747.868418139677
000d7d20_1746,11747.870476931575
000d7d20_1747,11747.868306688115
000d7d20_1748,11747.86718209572
000d7d20_1749,11747.872773027242
000d7d20_1750,11747.87822850633
000d7d20_1751,11747.883101832353
000d7d20_1752,11747.890769387446
000d7d20_1753,11747.898239780858
000d7d20_1754,11747.903546304551
000d7d20_1755,11747.905711533691
000d7d20_1756,11747.90852382538
000d7d20_1757,11747.91277493504
000d7d20_1758,11747.913145984436
000d7d20_1759,11747.913606744243
000d7d20_1760,11747.909256261712
000d7d20_1761,11747.906312755462
000d7d20_1762,11747.904556164345
000d7d20_1763,11747.899139512601
000d7d20_1764,11747.901849256976
000d7d20_1765,11747.911093647941
000d7d20_1766,11747.919134388652
000d7d20_1767,11747.926572557613
000d7d20_1768,11747.936843610472
000d7d20_1769,11747.95028442574
000d7d20_1770,11747.965416268176
000d7d20_1771,11747.980516389314
000d7d20_1772,11747.987315423665
000d7d20_1773,11747.997445995019
000d7d20_1774,11748.010550300167
000d7d20_1775,11748.026624362563
000d7d20_1776,11748.05975314402
000d7d20_1777,11748.085225574343
000d7d20_1778,11748.101243681027
000d7d20_1779,11748.10193423224
000d7d20_1780,11748.099119475668
000d7d20_1781,11748.08845998038
000d7d20_1782,11748.075566927027
000d7d20_1783,11748.064409600931
000d7d20_1784,11748.044206203844
000d7d20_1785,11748.01533293543
000d7d20_1786,11747.991940892374
000d7d20_1787,11747.955077705255
000d7d20_1788,11747.906852112832
000d7d20_1789,11747.864959082623
000d7d20_1790,11747.824177455755
000d7d20_1791,11747.788098330404
000d7d20_1792,11747.78476115784
000d7d20_1793,11747.749963496237
000d7d20_1794,11747.699092669682
000d7d20_1795,11747.647839933565
000d7d20_1796,11747.59064754545
000d7d20_1797,11747.528536240396
000d7d20_1798,11747.470327072015
000d7d20_1799,11747.41264001137
000d7d20_1800,11747.350394302031
000d7d20_1801,11747.29947009051
000d7d20_1802,11747.259703894988
000d7d20_1803,11747.215470609473
000d7d20_1804,11747.172135051875
000d7d20_1805,11747.126550771081
000d7d20_1806,11747.09226895577
000d7d20_1807,11747.081136250908
000d7d20_1808,11747.083173761632
000d7d20_1809,11747.062036690335
000d7d20_1810,11747.040608143952
000d7d20_1811,11747.035884957812
000d7d20_1812,11747.014152105878
000d7d20_1813,11746.988308179456
000d7d20_1814,11746.964593547233
000d7d20_1815,11746.939095425732
000d7d20_1816,11746.917700972866
000d7d20_1817,11746.9015211533
000d7d20_1818,11746.880593038279
000d7d20_1819,11746.871060447324
000d7d20_1820,11746.861101302547
000d7d20_1821,11746.841275918114
000d7d20_1822,11746.840043630202
000d7d20_1823,11746.836288085713
000d7d20_1824,11746.822782999447
000d7d20_1825,11746.82002962401
000d7d20_1826,11746.822543044378
000d7d20_1827,11746.83447879866
000d7d20_1828,11746.837904998127
000d7d20_1829,11746.845551232323
000d7d20_1830,11746.853933491317
000d7d20_1831,11746.852945647774
000d7d20_1832,11746.846730240544
000d7d20_1833,11746.842824789894
000d7d20_1834,11746.844293225498
000d7d20_1835,11746.856696165716
000d7d20_1836,11746.855781726244
000d7d20_1837,11746.849070130727
000d7d20_1838,11746.838181269246
000d7d20_1839,11746.814380434002
000d7d20_1840,11746.79538172395
000d7d20_1841,11746.803649712705
000d7d20_1842,11746.803088767343
000d7d20_1843,11746.809797613389
000d7d20_1844,11746.809267567103
000d7d20_1845,11746.80896550728
000d7d20_1846,11746.805031784634
000d7d20_1847,11746.804926616984
000d7d20_1848,11746.807329077285
000d7d20_1849,11746.817172242256
000d7d20_1850,11746.836810324792
000d7d20_1851,11746.852349395376
000d7d20_1852,11746.86551899676
000d7d20_1853,11746.888937431706
000d7d20_1854,11746.900379327239
000d7d20_1855,11746.918434019284
000d7d20_1856,11746.94240639977
000d7d20_1857,11746.981041292624
000d7d20_1858,11746.99668510108
000d7d20_1859,11747.002256298663
000d7d20_1860,11747.002182766548
000d7d20_1861,11747.007936448586
000d7d20_1862,11747.017989845297
000d7d20_1863,11747.03335418501
000d7d20_1864,11747.045033106962
000d7d20_1865,11747.063988715649
000d7d20_1866,11747.088180175459
000d7d20_1867,11747.113746754138
000d7d20_1868,11747.142187849178
000d7d20_1869,11747.17082028129
000d7d20_1870,11747.191353598759
000d7d20_1871,11747.21356958697
000d7d20_1872,11747.222589472365
000d7d20_1873,11747.237802303873
000d7d20_1874,11747.246850283587
000d7d20_1875,11747.24821238218
000d7d20_1876,11747.260769390889
000d7d20_1877,11747.267085805372
000d7d20_1878,11747.272410854892
000d7d20_1879,11747.28160904712
000d7d20_1880,11747.290653208958
000d7d20_1881,11747.301654129711
000d7d20_1882,11747.311945765758
000d7d20_1883,11747.312217406976
000d7d20_1884,11747.30417707084
000d7d20_1885,11747.290568413548
000d7d20_1886,11747.270933127273
000d7d20_1887,11747.253252228486
000d7d20_1888,11747.225156526467
000d7d20_1889,11747.219365361147
000d7d20_1890,11747.208816764665
000d7d20_1891,11747.20060438841
000d7d20_1892,11747.18405841748
000d7d20_1893,11747.154299679212
000d7d20_1894,11747.141675732812
000d7d20_1895,11747.131682417667
000d7d20_1896,11747.124530312685
000d7d20_1897,11747.116512106626
000d7d20_1898,11747.106417660923
000d7d20_1899,11747.097665517149
000d7d20_1900,11747.0805143191
000d7d20_1901,11747.07069931348
000d7d20_1902,11747.07979623079
000d7d20_1903,11747.102327129025
000d7d20_1904,11747.130282092265
000d7d20_1905,11747.174132452443
000d7d20_1906,11747.185374211174
000d7d20_1907,11747.221255576382
000d7d20_1908,11747.253930689629
000d7d20_1909,11747.300347488524
000d7d20_1910,11747.362139930348
000d7d20_1911,11747.417942161439
000d7d20_1912,11747.470509108081
000d7d20_1913,11747.517553636355
000d7d20_1914,11747.563684468305
000d7d20_1915,11747.613921970484
000d7d20_1916,11747.652833049115
000d7d20_1917,11747.70295582409
000d7d20_1918,11747.752592423747
000d7d20_1919,11747.788170214779
000d7d20_1920,11747.812753871762
000d7d20_1921,11747.819157634061
000d7d20_1922,11747.822100478437
000d7d20_1923,11747.822829505965
000d7d20_1924,11747.830412004225
000d7d20_1925,11747.844992877444
000d7d20_1926,11747.82976222804
000d7d20_1927,11747.790842588392
000d7d20_1928,11747.742399844768
000d7d20_1929,11747.67855596752
000d7d20_1930,11747.612643569491
000d7d20_1931,11747.573959778967
000d7d20_1932,11747.556565567687
000d7d20_1933,11747.566504374747
000d7d20_1934,11747.583247041905
000d7d20_1935,11747.608665078185
000d7d20_1936,11747.643510216072
000d7d20_1937,11747.691853344237
000d7d20_1938,11747.756056866752
000d7d20_1939,11747.794277037723
000d7d20_1940,11747.864480850674
000d7d20_1941,11747.912388303657
000d7d20_1942,11747.937051321906
000d7d20_1943,11747.952540453654
000d7d20_1944,11747.953660715802
000d7d20_1945,11747.946821958501
000d7d20_1946,11747.972201261604
000d7d20_1947,11748.048768294453
000d7d20_1948,11748.143483440736
000d7d20_1949,11748.255707297812
000d7d20_1950,11748.355316732806
000d7d20_1951,11748.470291054704
000d7d20_1952,11748.591003343947
000d7d20_1953,11748.714541306545
000d7d20_1954,11748.844885450831
000d7d20_1955,11748.98897875707
000d7d20_1956,11749.078111745926
000d7d20_1957,11749.099698910964
000d7d20_1958,11749.075914951665
000d7d20_1959,11748.999182419748
000d7d20_1960,11748.88306574846
000d7d20_1961,11748.753262057722
000d7d20_1962,11748.620835378231
000d7d20_1963,11748.487626818569
000d7d20_1964,11748.346854573321
000d7d20_1965,11748.21419032047
000d7d20_1966,11748.097183380854
000d7d20_1967,11748.021232313304
000d7d20_1968,11747.973328021064
000d7d20_1969,11747.960623028308
000d7d20_1970,11747.98679710936
000d7d20_1971,11748.025004985482
000d7d20_1972,11748.018387701683
000d7d20_1973,11748.005435829069
000d7d20_1974,11747.992629623554
000d7d20_1975,11747.98134652133
000d7d20_1976,11747.97445683614
000d7d20_1977,11747.965092039303
000d7d20_1978,11747.960810767461
000d7d20_1979,11747.957150054743
000d7d20_1980,11747.958216320243
000d7d20_1981,11747.942659559978
000d7d20_1982,11747.92659301206
000d7d20_1983,11747.91150041382
000d7d20_1984,11747.893899261117
000d7d20_1985,11747.874047079704
000d7d20_1986,11747.85386101121
000d7d20_1987,11747.832888671128
000d7d20_1988,11747.816047482918
000d7d20_1989,11747.800976972683
000d7d20_1990,11747.789978730985
000d7d20_1991,11747.78555441651
000d7d20_1992,11747.789163046436
000d7d20_1993,11747.798224085009
000d7d20_1994,11747.80620153529
000d7d20_1995,11747.816421249077
000d7d20_1996,11747.838420256063
000d7d20_1997,11747.846807971528
000d7d20_1998,11747.847780077645
000d7d20_1999,11747.83630513508
000d7d20_2000,11747.811509955576
000d7d20_2001,11747.778397171216
000d7d20_2002,11747.734666074573
000d7d20_2003,11747.693676062921
000d7d20_2004,11747.654749609681
000d7d20_2005,11747.597184495513
000d7d20_2006,11747.542215200632
000d7d20_2007,11747.51887887992
000d7d20_2008,11747.538855540668
000d7d20_2009,11747.539262095368
000d7d20_2010,11747.574459036534
000d7d20_2011,11747.660612654376
000d7d20_2012,11747.802199640919
000d7d20_2013,11747.940417403726
000d7d20_2014,11748.09009964045
000d7d20_2015,11748.259355339027
000d7d20_2016,11748.443528437176
000d7d20_2017,11748.62783389187
000d7d20_2018,11748.80503110024
000d7d20_2019,11748.967811574375
000d7d20_2020,11749.101821944692
000d7d20_2021,11749.198375706006
000d7d20_2022,11749.291770859541
000d7d20_2023,11749.374937276621
000d7d20_2024,11749.430573392356
000d7d20_2025,11749.431427950103
000d7d20_2026,11749.461299594714
000d7d20_2027,11749.47657755252
000d7d20_2028,11749.48965691919
000d7d20_2029,11749.475819690962
000d7d20_2030,11749.459662045634
000d7d20_2031,11749.467691112717
000d7d20_2032,11749.48279301854
000d7d20_2033,11749.511049231227
000d7d20_2034,11749.548409413854
000d7d20_2035,11749.597891471032
000d7d20_2036,11749.63763231289
000d7d20_2037,11749.683499158304
000d7d20_2038,11749.748283311032
000d7d20_2039,11749.791071129488
000d7d20_2040,11749.835194308964
000d7d20_2041,11749.883449708233
000d7d20_2042,11749.90230040508
000d7d20_2043,11749.906703013623
000d7d20_2044,11749.931987848577
000d7d20_2045,11749.916919652132
000d7d20_2046,11749.879060973539
000d7d20_2047,11749.830138253044
000d7d20_2048,11749.757655062407
000d7d20_2049,11749.682136219386
000d7d20_2050,11749.614966921414
000d7d20_2051,11749.548626367869
000d7d20_2052,11749.480497783035
000d7d20_2053,11749.442773349108
000d7d20_2054,11749.400745136969
000d7d20_2055,11749.350368624808
000d7d20_2056,11749.318805534824
000d7d20_2057,11749.28952451023
000d7d20_2058,11749.250151064234
000d7d20_2059,11749.238468292526
000d7d20_2060,11749.238421425427
000d7d20_2061,11749.205162739028
000d7d20_2062,11749.170876677039
000d7d20_2063,11749.126427339539
000d7d20_2064,11749.089859568652
000d7d20_2065,11749.066274699946
000d7d20_2066,11749.064597662496
000d7d20_2067,11749.058823249277
000d7d20_2068,11749.067145734693
000d7d20_2069,11749.074159432514
000d7d20_2070,11749.068088484404
000d7d20_2071,11749.071190788945
000d7d20_2072,11749.069552667042
000d7d20_2073,11749.063433715664
000d7d20_2074,11749.055115841333
000d7d20_2075,11749.045872513316
000d7d20_2076,11749.04017803967
000d7d20_2077,11749.040479927471
000d7d20_2078,11749.044286123097
000d7d20_2079,11749.047590958573
000d7d20_2080,11749.05536082273
000d7d20_2081,11749.06524379111
000d7d20_2082,11749.070294584295
000d7d20_2083,11749.06866554498
000d7d20_2084,11749.06682117526
000d7d20_2085,11749.061326923227
000d7d20_2086,11749.060865269646
000d7d20_2087,11749.051960614106
000d7d20_2088,11749.037703321523
000d7d20_2089,11749.024411468296
000d7d20_2090,11749.006470585795
000d7d20_2091,11749.00293613478
000d7d20_2092,11748.992904421078
000d7d20_2093,11748.998704606478
000d7d20_2094,11748.999113890486
000d7d20_2095,11749.004065433814
000d7d20_2096,11749.021420916062
000d7d20_2097,11749.026526887821
000d7d20_2098,11749.031853120272
000d7d20_2099,11749.041034038144
000d7d20_2100,11749.039522143592
000d7d20_2101,11749.042876105686
000d7d20_2102,11749.06114935716
000d7d20_2103,11749.055532610064
000d7d20_2104,11749.0536652623
000d7d20_2105,11749.060155930321
000d7d20_2106,11749.056575726101
000d7d20_2107,11749.063587973813
000d7d20_2108,11749.068495398162
000d7d20_2109,11749.094435543615
000d7d20_2110,11749.107540395806
000d7d20_2111,11749.129571705951
000d7d20_2112,11749.149164139932
000d7d20_2113,11749.16826340345
000d7d20_2114,11749.179197841706
000d7d20_2115,11749.178560140117
000d7d20_2116,11749.175918652783
000d7d20_2117,11749.190211565949
000d7d20_2118,11749.21484208639
000d7d20_2119,11749.222253430304
000d7d20_2120,11749.242429409293
000d7d20_2121,11749.262188315917
000d7d20_2122,11749.270074095044
000d7d20_2123,11749.288390654245
000d7d20_2124,11749.312930855978
000d7d20_2125,11749.341468863873
000d7d20_2126,11749.363038818987
000d7d20_2127,11749.388668913072
000d7d20_2128,11749.410679412285
000d7d20_2129,11749.427734080778
000d7d20_2130,11749.424226174538
000d7d20_2131,11749.425743431655
000d7d20_2132,11749.423888113333
000d7d20_2133,11749.432837585711
000d7d20_2134,11749.442096686347
000d7d20_2135,11749.445056904968
000d7d20_2136,11749.448563346283
000d7d20_2137,11749.449523013296
000d7d20_2138,11749.446798720466
000d7d20_2139,11749.468310762411
000d7d20_2140,11749.484876672777
000d7d20_2141,11749.497285102725
000d7d20_2142,11749.489495355601
000d7d20_2143,11749.470574742127
000d7d20_2144,11749.444445830806
000d7d20_2145,11749.40913407105
000d7d20_2146,11749.366626715577
000d7d20_2147,11749.324783761991
000d7d20_2148,11749.283036732093
000d7d20_2149,11749.2344435743
000d7d20_2150,11749.16451643006
000d7d20_2151,11749.096665453379
000d7d20_2152,11749.032199559322
000d7d20_2153,11748.986968496052
000d7d20_2154,11748.963360439593
000d7d20_2155,11748.975526700826
000d7d20_2156,11748.97694550582
000d7d20_2157,11748.981126200015
000d7d20_2158,11748.982674788087
000d7d20_2159,11748.992162507177
000d7d20_2160,11749.00924242862
000d7d20_2161,11749.029307441104
000d7d20_2162,11749.050936579491
000d7d20_2163,11749.06391856706
000d7d20_2164,11749.083381433458
000d7d20_2165,11749.087550077647
000d7d20_2166,11749.094357190415
000d7d20_2167,11749.106993566924
000d7d20_2168,11749.14082043903
000d7d20_2169,11749.187093022807
000d7d20_2170,11749.225548824343
000d7d20_2171,11749.267883839273
000d7d20_2172,11749.289763470564
000d7d20_2173,11749.316240918874
000d7d20_2174,11749.32444685148
000d7d20_2175,11749.304933316896
000d7d20_2176,11749.26198619498
000d7d20_2177,11749.195570544773
000d7d20_2178,11749.113306293506
000d7d20_2179,11749.022464901198
000d7d20_2180,11748.959616518801
000d7d20_2181,11748.900646974047
000d7d20_2182,11748.841876900813
000d7d20_2183,11748.791667716387
000d7d20_2184,11748.772530218177
000d7d20_2185,11748.749571823542
000d7d20_2186,11748.73431564051
000d7d20_2187,11748.735049514093
000d7d20_2188,11748.741873895491
000d7d20_2189,11748.761747964718
000d7d20_2190,11748.769136644682
000d7d20_2191,11748.771641426998
000d7d20_2192,11748.768355305887
000d7d20_2193,11748.768540212151
000d7d20_2194,11748.770025939493
000d7d20_2195,11748.775305231618
000d7d20_2196,11748.78655796162
000d7d20_2197,11748.782528522746
000d7d20_2198,11748.784280750848
000d7d20_2199,11748.79121563687
000d7d20_2200,11748.799055882577
000d7d20_2201,11748.747799162364
000d7d20_2202,11748.724138290561
000d7d20_2203,11748.717415983194
000d7d20_2204,11748.726042104145
000d7d20_2205,11748.760877825714
000d7d20_2206,11748.799231506377
000d7d20_2207,11748.849728153207
000d7d20_2208,11748.905925440471
000d7d20_2209,11748.961893920263
000d7d20_2210,11749.0289955032
000d7d20_2211,11749.091204658365
000d7d20_2212,11749.145529710879
000d7d20_2213,11749.184169127851
000d7d20_2214,11749.21534649245
000d7d20_2215,11749.22440081472
000d7d20_2216,11749.197848294856
000d7d20_2217,11749.12863443366
000d7d20_2218,11749.10752164708
000d7d20_2219,11749.094131561114
000d7d20_2220,11749.083770242858
000d7d20_2221,11749.08780711748
000d7d20_2222,11749.075561697773
000d7d20_2223,11749.072266586156
000d7d20_2224,11749.072354935213
000d7d20_2225,11749.06769868579
000d7d20_2226,11749.079639087578
000d7d20_2227,11749.089288041072
000d7d20_2228,11749.076011525343
000d7d20_2229,11749.07017183519
000d7d20_2230,11749.059981673068
000d7d20_2231,11749.041634341607
000d7d20_2232,11749.026139456333
000d7d20_2233,11749.02687975884
000d7d20_2234,11749.055595356873
000d7d20_2235,11749.081706167033
000d7d20_2236,11749.121545640659
000d7d20_2237,11749.189932333178
000d7d20_2238,11749.258055498565
000d7d20_2239,11749.349901015219
000d7d20_2240,11749.438615587134
000d7d20_2241,11749.5259329255
000d7d20_2242,11749.56929309227
000d7d20_2243,11749.617045219367
000d7d20_2244,11749.631282063358
000d7d20_2245,11749.65198127148
000d7d20_2246,11749.655332775812
000d7d20_2247,11749.658542018702
000d7d20_2248,11749.69510886075
000d7d20_2249,11749.723909477867
000d7d20_2250,11749.743547701852
000d7d20_2251,11749.751073766607
000d7d20_2252,11749.774005280522
000d7d20_2253,11749.801211164717
000d7d20_2254,11749.824329326459
000d7d20_2255,11749.836199588352
000d7d20_2256,11749.822906273732
000d7d20_2257,11749.796605070602
000d7d20_2258,11749.738321195458
000d7d20_2259,11749.709746238212
000d7d20_2260,11749.67197766467
000d7d20_2261,11749.644585059546
000d7d20_2262,11749.637958062907
000d7d20_2263,11749.644097470817
